no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,log_income,log_loan_amount,loan_to_income_ratio,loan_to_assets_ratio,high_income_flag,high_cibil_flag,assets_to_income_ratio,loan_per_year,dependents_flag,self_employed_ Yes
-1.467724807420686,-0.9985369414257105,1.4830184992558362,2.398595963283993,0.5453688241141867,-0.4476755480142684,0.4814222529037435,0.0762052197203814,0.7987256313119983,2.5398389867369864,0.9775255517217815,1.0091447239282103,1.3236112736691559,1.6504013371126933,1.5440384437581236,1.017428575301621,-0.5765613079846773,-0.6452675036833307,0.3639736686706337,-2.222415450536332,0.0
0.3011071714082667,1.0014652022510058,0.4803228733138666,0.012158643798778025,0.5453688241141867,-0.7657443171388709,1.260559257626877,0.946269566290317,0.35866706258544107,-0.5513549444958161,0.7085600538875033,0.5775941200238806,0.3189419230099751,-1.0231198031796607,-1.0881161594929099,1.017428575301621,-0.5765613079846773,0.6631480492598446,-0.4320168890616218,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,0.8384284540074272,1.2894067866218508,1.2434327425362062,-0.5459877130164182,-0.8119451749366581,-0.5877912552935168,0.7987256313119983,-0.33497136930952,-0.08281919935566119,0.7502379190618106,0.9607433194975692,1.0244998609903142,2.585019163338301,1.017428575301621,-0.5765613079846773,-1.7768704706474916,-0.21526828648664148,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,0.8742390120767832,0.7964338192164543,-0.5017270535188423,0.8188164599546035,-0.12630461078030059,0.44254810248667004,0.2706553488401296,1.8597763218657697,0.49649110367201477,0.7661999604549059,0.7533691828691015,-0.04094296081028188,0.2815237265737552,1.017428575301621,-0.5765613079846773,-0.624117978762601,0.3826588930305456,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,-1.4892578205007168,-1.4331484651852253,0.8944007833251965,-0.0544268880056689,-0.9677725758812847,-0.7938591268495542,-1.4345716049752797,-1.2623295486793606,-1.386267381167932,-1.7551195657963061,-1.8467739448684242,-0.7199829345315425,-0.5735513041591018,-0.9828699766011054,-0.5765613079846773,-0.04680762474742027,-0.9242076813186005,0.4499608746684474,0.0
0.8907178310179176,1.0014652022510058,0.22964896682837416,-0.07747280482038497,0.19633686490317706,0.2636418811189336,1.1047318566822504,0.8317874154258518,-0.24641346941357511,-0.08767585481089579,0.4240773157935553,0.43985223107533716,0.25693434876684196,-0.7690705733327433,-0.9168070531868432,1.017428575301621,-0.5765613079846773,0.6002854205287601,-0.3791233308735629,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,1.0174812443542074,0.6843945084425005,1.2434327425362062,0.552795307595845,0.9956526760210116,1.2897160188837127,0.7327168460030147,-0.02585197618623974,0.9620083114621115,0.8279881040048247,0.700509099699071,-0.5050939688359128,-0.4950651673486505,1.017428575301621,-0.5765613079846773,0.06146091421306588,-0.3745844099764183,0.4499608746684474,1.0
0.3011071714082667,-0.9985369414257105,0.08640673455094992,0.5835591287459422,0.5453688241141867,-0.9681517156727089,1.1826455571545635,-1.1373055794429499,0.2266494919674739,0.2832674169370405,0.2895945668764162,0.35333014136666174,0.6507579401064969,1.4200465802535231,0.31945758696432824,1.017428575301621,-0.5765613079846773,0.6390363248823512,-0.24142760059051846,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,0.8742390120767832,0.818841681371245,0.5453688241141867,0.552795307595845,0.10743649063663945,-0.24434480270012118,0.017621671822359204,1.3651852928685213,0.2171807789979567,0.7661999604549059,0.763654998736978,0.003828628978430281,0.8550281801791537,1.017428575301621,-0.5765613079846773,-1.2014332981591684,-0.16294965827888763,0.4499608746684474,0.0
-1.467724807420686,1.0014652022510058,1.5904501734639043,1.0429203029191525,0.5453688241141867,0.9807423787816739,1.0891491165877876,-0.5877912552935168,1.7228486256377684,2.8489583798602665,1.5154565473903376,1.0473026799169045,0.8617370256267536,-0.6983782898210781,-0.633546046969681,1.017428575301621,1.7344209300055493,0.09105543369017097,-0.08820876083923916,-2.222415450536332,0.0
1.4803284906275684,-0.9985369414257105,0.4803228733138666,0.7180063016746866,0.8944007833251965,0.7436365690706065,-1.1080172367314487,0.053308789547488356,0.24865242040380173,1.4270091714931774,-6.0584637421767924e-05,0.5775941200238806,0.7166245046203048,0.6295814226308335,1.2085323422533463,1.017428575301621,-0.5765613079846773,-1.053262474715859,-0.2911083147709906,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,-0.9162888913910198,-0.7048929451545259,0.19633686490317706,-0.35514645154165675,-0.391211192386166,-0.7251698363308751,-0.6644691097038045,-0.5204430051834882,-0.6931639829026769,-0.5402193468345976,-0.30786759258219326,0.899258848793349,-0.1783316826466061,-0.9828699766011054,-0.5765613079846773,1.0009161015065227,-0.6205939226016577,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,0.40870175717515445,-0.08867673589778034,1.5924647017472158,1.2698958052585854,0.013940050069863425,1.541576750785536,0.17164217087665423,-0.2113236120602079,0.39821524869410546,0.5398400220857044,0.24894225542563264,-1.1382080801018184,-0.9035946396008663,1.017428575301621,1.7344209300055493,0.07390230985640679,-0.6183352691076024,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-1.5966894947087849,-1.4219445341078298,-0.850759012729852,-0.8409242080228678,-1.139182716920374,-0.9999269984055915,-1.4125686765389518,-1.447801184553329,-1.5104053032452913,-2.2372795178712743,-1.797964010791838,1.7051387435010132,1.6625249846615022,-0.9828699766011054,-0.5765613079846773,-0.7149984485070779,-0.8078568304724253,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-1.668310610847497,-1.5339838448817837,-1.5488229311518713,-0.6905644262548739,-1.1235999768259115,-0.9770305682326985,-1.4895789260660992,-1.478713123865657,-1.541439783764631,-2.719439139626729,-2.4161176453869593,0.8656678252708342,0.22076322894720946,-0.9828699766011054,-0.5765613079846773,0.28727904502202023,-0.7384545685641802,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,0.8384284540074272,0.6507827152103144,-0.850759012729852,0.20581119582355134,1.2761419977213397,2.068194644762076,0.6447051322577032,0.6851226279973048,1.308560010594739,0.7502379190618106,0.6841640138388078,-0.2687335579413304,-0.8630513493402804,1.017428575301621,-0.5765613079846773,1.1378784151982433,0.6736145294920342,-2.222415450536332,0.0
1.4803284906275684,1.0014652022510058,0.3728911991057984,0.9532888542999896,-1.1997909719408617,0.7262873634819919,1.5566313194216677,0.030412359374595313,0.050626064476850995,-0.05676391549856777,0.5378704110311345,0.5205037554749765,0.8235047924960388,1.4849606956767318,0.4389964246479567,1.017428575301621,-0.5765613079846773,0.5140377940796623,1.6457800597606036,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,0.8026178959380711,0.5051316112041745,-0.15269509430783265,-1.3093527589154643,0.4658395128092808,-0.06117336131697685,0.47968316898524427,1.7361285646164577,0.6568359196886037,0.7340587004117638,0.6105130818473298,-0.5027649924950323,-0.3655300869940159,1.017428575301621,-0.5765613079846773,-0.16030327936210878,-0.0012375347276483036,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,-1.4892578205007168,-1.4107406030304346,-1.1997909719408617,-0.09490836771243649,-0.952189835786822,-0.9541341380598054,-1.4675759976297713,-1.2005056700547048,-1.4224742751071617,-1.7551195657963061,-1.7511468832577632,-0.3468867177640806,0.09286562701922092,-0.9828699766011054,-0.5765613079846773,-0.6704501069044776,-0.7197693442042682,0.4499608746684474,1.0
0.8907178310179176,1.0014652022510058,1.1607234766316317,1.748767960795061,-0.850759012729852,-1.2630882106791586,2.2266891434835623,-0.6106876854664098,1.2717885926930472,-0.11858779412322382,1.17924967509749,0.8867237085138748,1.1251474642885226,1.1994459228425012,0.4737855925947948,1.017428575301621,-0.5765613079846773,0.217252832039354,1.458393952608342,0.4499608746684474,0.0
-1.467724807420686,-0.9985369414257105,-0.7372361010442394,-0.615261496535363,-0.850759012729852,0.2578588125893954,-0.5470385933307926,-0.9770305682326985,-0.5104486106495094,-0.6131788231204722,-0.7448881171015765,-0.32341094672063475,-0.20807766313034945,0.3620002727703332,0.302732284214883,-0.9828699766011054,-0.5765613079846773,-0.2873516766519923,-0.23128419308085188,-2.222415450536332,1.0
-0.28850348820138416,1.0014652022510058,0.5161334313832227,-0.11108459805257109,-1.5488229311518713,0.6337582670093802,-0.9989380560702101,1.7705410525144665,0.6337036680395393,-0.304059429997192,0.31545663397586604,0.5960309886256555,0.23278902004703414,-1.368592871175481,-0.8375437250541311,1.017428575301621,-0.5765613079846773,-0.36342155756398825,1.6345689251446562,0.4499608746684474,0.0
0.3011071714082667,1.0014652022510058,-0.021024939657118255,-0.23432783990392023,-0.15269509430783265,-0.8120088653751767,-0.7028659942754194,-0.3588269535645864,0.33666413414911317,0.6851226279973048,-0.04143989199654148,0.2840394270164722,0.13963475122274202,-0.6453597139731747,-0.5280655941115538,-0.9828699766011054,-0.5765613079846773,-0.0414574860548055,-0.33757157320606607,0.4499608746684474,0.0
-0.878114147811035,1.0014652022510058,-0.6656149849055273,-0.346367150677874,0.8944007833251965,-0.013945408298901308,-0.09513913059137526,-0.702273406157982,-0.8184896087580995,-0.8604743376190964,-0.7190260500021267,-0.24666470585266542,0.04783691216029997,1.28541425864648,1.0954232311391774,-0.9828699766011054,-0.5765613079846773,-0.464421636317848,-0.6043606055106935,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,-0.5581833106974591,-0.49201825468401383,-0.5017270535188423,1.6400121911490317,-1.1235999768259115,-0.6106876854664098,-0.741479359230952,-0.9222982162437524,-1.0138536149358548,-0.1401020459306973,-0.08366547480143344,0.12215276271656031,2.368264752340974,-0.9828699766011054,1.7344209300055493,-2.1697351043044604,-0.3336080407660847,0.4499608746684474,1.0
-0.28850348820138416,1.0014652022510058,-1.5966894947087849,-1.455556327340016,1.2434327425362062,-0.158522121537357,-1.092434496636986,-1.0228234285784845,-1.511581854502427,-1.447801184553329,-1.546612197184521,-2.2372795178712743,-1.9511058667301537,0.8656727221437165,2.2179425819983187,-0.9828699766011054,-0.5765613079846773,-1.650461652041461,-0.9380914393569253,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,0.4803228733138666,0.7628220259842682,-0.850759012729852,-0.9392363730250177,-0.06397365040244993,1.1523374378463542,1.0407578441116048,-0.27314749068486394,0.6826979867880535,0.5775941200238806,0.7377653941238487,0.7345148337934047,-0.05070442412610146,1.017428575301621,-0.5765613079846773,0.6005053294067173,0.753694062463086,0.4499608746684474,1.0
-0.878114147811035,-0.9985369414257105,1.339776266978412,0.5723551976685468,-0.850759012729852,0.15954664758724552,2.6162576458451294,2.54901967839283,0.2706553488401296,2.137983775676722,1.9292496209815346,0.9562847212630786,0.6450944185892808,-1.156671253157127,-1.3616555022276582,1.017428575301621,-0.5765613079846773,1.2349055087578165,0.6175588564122979,0.4499608746684474,0.0
1.4803284906275684,-0.9985369414257105,1.0532918024235636,0.8972691989130126,1.5924647017472158,-0.8004427283161003,-0.2353837914415393,-0.5877912552935168,1.5578266623653094,0.6851226279973048,0.6361462660090438,0.8429462161872978,0.7989458072830118,-0.16266568014898447,0.20078037617891945,1.017428575301621,-0.5765613079846773,-0.63480896577729,-0.3834353057258504,0.4499608746684474,0.0
1.4803284906275684,1.0014652022510058,1.1965340347009876,0.4939276801267791,-0.850759012729852,1.2467635311404324,-0.3288802320083153,-0.5648948251206237,0.9747490588026212,0.6851226279973048,0.33614628765542587,0.9009652469497145,0.6046467735347997,-1.1130625820360367,0.09286622912463469,1.017428575301621,1.7344209300055493,-1.4022717754017786,0.5615031833325616,0.4499608746684474,0.0
-0.28850348820138416,1.0014652022510058,0.9458601282154954,0.6619866462877098,0.19633686490317706,-1.0375485380271676,1.354055698193653,-0.152759082008549,1.3487988422201949,1.7052166253041297,1.3344220776941889,0.7974952990173536,0.6896383000248771,-0.4316768194722502,-0.8726228224401171,1.017428575301621,-0.5765613079846773,0.9459353447483188,-0.094532990622594,0.4499608746684474,1.0
0.8907178310179176,-0.9985369414257105,1.0174812443542074,1.748767960795061,-0.15269509430783265,-1.604289253921914,0.49700499299820616,1.8850232033789316,1.6678413045469487,0.4069151741863526,1.4430427595118782,0.8279881040048247,1.1251474642885226,1.5138780526713387,0.1500393127948015,1.017428575301621,-0.5765613079846773,1.0053836474470148,0.5644151663496906,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,-0.8804783333216637,-0.7273008073093167,1.2434327425362062,0.298340292296163,-0.9989380560702101,-1.1144091492700567,-0.8074881445399356,-0.7368265803697843,-1.0862674028143142,-0.49357988196053837,-0.33423336757743954,0.5428082951966372,1.8044779356066936,-0.9828699766011054,-0.5765613079846773,-1.5784983972375892,-0.7463220314525643,0.4499608746684474,1.0
-0.28850348820138416,-0.9985369414257105,1.7336924057413285,2.051274099884736,0.5453688241141867,1.061705338195209,1.4319693986659663,2.54901967839283,0.6447051322577032,1.3960972321808494,1.587870335268797,1.0963469199973872,1.2218200829092427,0.6536952214237658,0.28957051146080204,1.017428575301621,1.7344209300055493,-0.006306189240581176,0.2481252776391785,0.4499608746684474,1.0
-0.878114147811035,1.0014652022510058,-0.8088572171829516,-0.9289715667024334,1.2434327425362062,-0.019728476828439534,0.0762710104477141,-1.0457198587513776,-0.8624954656307552,-1.0768579128053926,-0.7966122513004762,-0.40545409431561097,-0.6035616613688923,-0.933177698448792,-0.6139398929976838,-0.9828699766011054,-0.5765613079846773,-0.22816934839640987,-0.7994274059491566,0.4499608746684474,0.0
-0.28850348820138416,-0.9985369414257105,-1.166962797876512,-1.2202737747147132,-0.5017270535188423,0.2809910867075483,-0.9677725758812847,-0.4275162440832655,-0.9835115720305585,-1.0459459734930645,-1.0552329222949743,-0.9308612147552051,-1.1561627867644577,-1.0930769749056162,-0.9630870985668555,-0.9828699766011054,-0.5765613079846773,0.26501661080326805,-0.7384545685641802,0.4499608746684474,1.0
1.4803284906275684,-0.9985369414257105,-0.20007773000389856,-0.39118287498745546,1.5924647017472158,-1.6968183503945256,-0.4067939324806287,-0.702273406157982,-0.3564281115952144,0.22144353831238445,-0.4241984850683988,0.1587495338665158,0.008956553654305605,-0.682669465819105,-0.06345388622017972,-0.9828699766011054,-0.5765613079846773,-0.7951747545717109,-0.6904068487815491,0.4499608746684474,1.0
-1.467724807420686,-0.9985369414257105,0.8384284540074272,1.0989399583061294,1.5924647017472158,0.2809910867075483,-0.04839091030798725,0.6715124042156004,0.8977388092754737,0.3760032348740246,0.620629025749374,0.7502379190618106,0.8850007195638834,0.6387986658703502,0.5041524736292642,1.017428575301621,-0.5765613079846773,-0.3032427811492762,-0.33538758594321927,-2.222415450536332,0.0
-0.28850348820138416,-0.9985369414257105,0.05059617648159386,0.12419795457273178,0.19633686490317706,1.6804936708557994,0.4814222529037435,1.0607517171547822,0.07262899291317886,-0.33497136930952,0.3775255950145456,0.3306789010378682,0.39201509032739995,0.21993734045317803,-0.549195759956407,1.017428575301621,1.7344209300055493,1.0120195908460425,-0.30150778353238955,0.4499608746684474,0.0
0.3011071714082667,-0.9985369414257105,-1.131152239807156,-0.8953597734702473,-0.850759012729852,-0.09490836771243649,-1.092434496636986,-0.4962055346019446,-0.9505071793760667,-0.9222982162437524,-1.0759225759745343,-0.8665669760749104,-0.554049195498783,1.2633216761821215,0.8307404073146611,-0.9828699766011054,-0.5765613079846773,-0.18747597386349535,-0.43148302550848144,0.4499608746684474,1.0
-1.467724807420686,1.0014652022510058,-1.3460155882232925,-1.2538855679468992,0.8944007833251965,0.5238799649481539,-0.5937868136141807,-0.7480662665037681,-1.1485335353030175,-1.2932414879916887,-1.122474296753544,-1.317838436275606,-1.2411542964507174,0.02621122098459664,-0.866370695477133,-0.9828699766011054,-0.5765613079846773,1.5362871073329631,-0.8714494007729663,-2.222415450536332,0.0
0.8907178310179176,1.0014652022510058,-1.2385839140152242,-0.9961951531668057,1.2434327425362062,-0.2626173550690451,-0.6561177739920313,-0.9541341380598054,-1.060521821557706,-1.2005056700547048,-1.1328191235933238,-1.0709233459239695,-0.7095009879383172,1.4952790150966888,0.6792672902288092,-0.9828699766011054,-0.5765613079846773,0.18706088832951512,-0.8171291974480206,0.4499608746684474,0.0
0.8907178310179176,-0.9985369414257105,1.1965340347009876,1.5246893392471537,0.5453688241141867,1.6110968485013406,2.491595725089428,0.7630981249071727,0.9637475945844572,1.1178897783698971,1.6395944694676967,0.9009652469497145,1.0478885769310191,0.7257705962694078,-0.27289878382913996,1.017428575301621,1.7344209300055493,1.0032087564479208,0.07248416865600481,0.4499608746684474,0.0
