no_of_dependents,education,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_coverage_ratio,loan_to_income,liquid_assets,liquidity_ratio,log_income,log_loan,self_employed_ Yes
1.4803284906275684,-0.9985369414257105,0.5161334313832227,0.3370726450432439,-0.15269509430783265,-1.3845326497994612,1.2917247378158023,1.2897160188837127,0.5566934185123917,0.34509129556169654,1.0395945127604609,1.0434717890027327,-0.3354023587834583,1.00641461223787,0.9111144118966037,0.5960309886256555,0.5192027475514475,1.0
0.3011071714082667,-0.9985369414257105,1.5904501734639043,1.1885714069252924,1.2434327425362062,-0.8871887562591737,1.4787176189493543,1.9766089240705036,1.5578266623653094,1.5815688680548174,1.9344220344014245,0.7548221395585611,-0.4686293357720138,2.050228366085031,0.909371488326705,1.0473026799169045,0.9212681143620313,1.0
0.3011071714082667,1.0014652022510058,0.6951862217300029,0.1129940234953364,0.8944007833251965,-1.274654347738235,-0.8431106551255834,0.053308789547488356,0.8647344166209818,1.5506569287424896,0.39821524869410546,0.4092632917792585,-1.1490398448575723,0.7827402364134785,0.9901561772091017,0.6841567958720165,0.38491376260942634,1.0
1.4803284906275684,1.0014652022510058,-0.7014255429748834,-0.6264654276127584,1.5924647017472158,-0.4939400962505742,0.0762710104477141,-0.4275162440832655,-0.9395057151579027,-0.7368265803697843,-0.6362674352838873,-0.16511099126800532,0.13453181256459884,-0.6338641438076683,-0.277977728614139,-0.2844187977971248,-0.22008678556332575,0.0
0.8907178310179176,-0.9985369414257105,-1.5608789366394287,-1.399536671953039,1.2434327425362062,-0.7021305633139504,-1.0612690164480607,-0.9999269984055915,-1.4345716049752797,-1.447801184553329,-1.4948880629856214,-1.3147016936296663,1.2254453589216996,-1.3496221464457214,-1.2134952529871463,-2.053970843586513,-1.7061662011360712,1.0
0.8907178310179176,1.0014652022510058,0.6235651055912907,1.0205124407643618,1.2434327425362062,-1.4481464036243819,1.774789680744145,-1.1373055794429499,0.07262899291317886,1.3651852928685213,0.5947669586499241,-0.6426995536885586,0.9644425102289556,-0.08213401677416907,-1.057692421733181,0.6496861441820478,0.8522977889178424,0.0
0.3011071714082667,1.0014652022510058,1.2323445927703438,1.7039522364854796,0.19633686490317706,0.9402608990749063,0.8242425349819222,-0.29013766304590727,0.534690490076064,-0.2422355513725359,0.4189049023736653,-1.3839543579452869,0.9743187721028913,-0.3058083925985607,-1.528327837517422,0.9150382425314096,1.1101064513829282,1.0
0.3011071714082667,1.0014652022510058,-1.3460155882232925,-1.2874973611790854,0.8944007833251965,0.14219744199863085,-0.7807796947477327,-0.6106876854664098,-1.3025540343573123,-0.9532101555560805,-1.1690260175325535,0.8015605187478284,-0.36123498273401555,-0.85753851963206,1.8103982380105694,-1.317838436275606,-1.3329521183592634,0.0
-0.28850348820138416,1.0014652022510058,-0.4507516364893909,-0.30155142636829246,-0.5017270535188423,-1.5001940203902258,-0.8742761353145088,-0.5419983949477307,-0.5984603243948209,-0.7368265803697843,-0.8173019049800361,-1.3733525662398656,0.46803861184311424,-0.7084222690824655,-0.9437220681877951,-0.042308277328275586,0.08544227260062087,1.0
0.3011071714082667,-0.9985369414257105,0.8742390120767832,1.1213478204609202,1.2434327425362062,-0.2626173550690451,0.7930770547929968,0.6715124042156004,1.469814948619998,-0.08767585481089579,1.0913186469593605,-0.15094065020045613,0.6082450911260482,0.395037984984533,-0.639173297942988,0.7661999604549059,0.894175654795686,1.0
-0.878114147811035,1.0014652022510058,1.0532918024235636,1.4574657527827815,1.2434327425362062,0.7262873634819919,-0.8586933952200461,1.7934374826873596,0.8647344166209818,0.7778584459342889,0.6568359196886037,-0.9676300766790096,0.8866684642684124,1.54323311421641,0.17318527100693218,0.8429462161872978,1.0236582222867978,1.0
0.3011071714082667,1.0014652022510058,0.9100495701461393,0.44911195581719765,0.5453688241141867,0.9402608990749063,1.1514800769656384,2.297158946491006,0.9197417377118015,0.7160345673096329,1.453387586351658,1.4568366119466487,-0.7911616323015311,1.8414656153155986,1.813615063129529,0.7819505778859484,0.5808767874526056,0.0
1.4803284906275684,1.0014652022510058,1.4830184992558362,0.9869006475321757,-0.15269509430783265,-1.529109363037917,-0.25096653153600196,2.3658482370096854,2.228915979673309,1.7670405039287858,1.7947668720643954,0.8972167382489371,-0.6490091733619004,2.3931957423490977,1.5199899698788133,1.0091447239282103,0.8379916476673307,0.0
1.4803284906275684,1.0014652022510058,0.9100495701461393,0.13540188565012715,1.2434327425362062,1.5763984373241113,-0.36004571219724063,-0.702273406157982,0.6117007396032115,0.005059963126088282,0.01028424220235816,-0.35138374940031997,-1.4097164923097154,-0.45492464314815506,-0.9291351758154671,0.7819505778859484,0.3990727172931161,0.0
-0.878114147811035,-0.9985369414257105,0.6593756636606468,0.8300456124486404,1.2434327425362062,-1.1358607030293175,-1.0301035362591353,0.7859945550800657,0.1936450993129821,0.4069151741863526,-0.005232998057311732,-1.2288582039736315,0.4641973039822373,0.7081821111386812,-0.08142448021227107,0.6670463680470109,0.7687635184624855,0.0
-0.28850348820138416,-0.9985369414257105,0.1938384087590181,0.07938223026315028,0.8944007833251965,0.8592979396613711,0.4502567727148182,-1.1144091492700567,0.7217153817848507,0.4069151741863526,0.3051118071360861,0.3061696376692578,-0.27359554346917886,-0.5294827684229523,-0.9963916937063705,0.41880470501732325,0.36334207784124045,1.0
0.8907178310179176,1.0014652022510058,-0.3075094042119667,-0.615261496535363,1.5924647017472158,1.5243508205582672,-0.0016426900245992446,-0.9312377078869124,-0.6644691097038045,-0.48953106587116013,-0.6052329547645475,-0.10256960462489169,-1.1730249903553733,-0.8426268945771005,-0.8384611816235272,0.07670637683381007,-0.20807766313034945,1.0
-0.28850348820138416,-0.9985369414257105,0.12221729262030598,0.6171709219781283,1.2434327425362062,0.12484823641001616,0.5905014335649822,-0.6335841156393028,-0.3894325042497062,0.1596196596877284,-0.10350885303522105,-1.1659577878402108,1.3942348908703752,-0.33563164270847956,-1.1116585866025834,0.3755579692146625,0.6675826053211102,0.0
0.3011071714082667,1.0014652022510058,0.3728911991057984,-0.032657080510803474,-0.15269509430783265,-0.6211676039004153,-0.11072187068583793,-0.3359305233916933,0.3036597414946214,0.34509129556169654,0.08787044350070762,0.12084510273340617,-0.9371088417258109,-0.05231076666425019,-0.09868933603521017,0.5205037554749765,0.28835715698055314,0.0
-0.878114147811035,-0.9985369414257105,0.766807337868715,0.0009547127213826508,-0.5017270535188423,-1.274654347738235,-0.7496142145588074,0.7630981249071727,0.7217153817848507,0.9942420211205851,0.42924972921344523,0.7271438347436325,-1.4894904583275732,0.9765913621279512,1.5378606884609212,0.7176563131277227,0.3113718575217655,0.0
-0.878114147811035,1.0014652022510058,-1.4534472624313606,-1.3099052233338762,1.2434327425362062,-0.12382371036012764,-0.7963624348421954,-1.0457198587513776,-1.3245569627936402,-1.1695937307423767,-1.3190260067093627,-0.2697204544143013,0.6977833234477488,-1.2452407710610054,-0.7549083770851074,-1.6298297783488271,-1.3985048457406268,0.0
1.4803284906275684,-0.9985369414257105,-0.021024939657118255,0.14660581672752251,0.5453688241141867,-0.4303263424256537,0.8709907552653102,0.946269566290317,0.017621671822359204,-0.5204430051834882,0.4240773157935553,0.385724233359027,0.4963157495273043,0.36521473487461414,0.29729976639524214,0.2840394270164722,0.4060871780773568,1.0
-0.878114147811035,1.0014652022510058,0.6593756636606468,-0.07747280482038497,-0.15269509430783265,1.3219434220244293,-0.43795941266955396,1.8392303430331456,1.2717885926930472,1.2415375356192093,1.0758014066996908,2.27615584222493,-1.5067259193000178,1.7967307401507204,3.1412274759770877,0.6670463680470109,0.25693434876684196,0.0
-0.28850348820138416,-0.9985369414257105,-0.8804783333216637,-0.8169322559284797,-1.1997909719408617,1.2698958052585854,-0.671700514086494,-0.152759082008549,-1.038518893121378,-1.0768579128053926,-0.9259225867977253,-0.5596028580412505,0.026213158214869924,-0.6189525187527088,0.25120363688040054,-0.49357988196053837,-0.44621109045642593,0.0
-0.28850348820138416,1.0014652022510058,-1.0953416817378,-0.9401754977798288,0.5453688241141867,0.22316040141216603,-0.391211192386166,-1.0915127190971636,-1.1265306068666896,-0.8295623983067684,-1.0448880954551945,-0.6153603718369655,0.6138394775593139,-1.1110361455663704,-1.1140618795514168,-0.8055713612436978,-0.6205525004791261,1.0
0.8907178310179176,1.0014652022510058,-0.7730466591135955,-0.43599859929703694,-0.15269509430783265,0.8361656655432181,-0.12630461078030059,-0.22144837252722813,-0.8624954656307552,-1.0459459734930645,-0.6724743292231171,-0.762216061715608,1.473570481024824,-0.6487757688626278,-0.6465147653553657,-0.36372511200637825,-0.03128830309158364,0.0
1.4803284906275684,-0.9985369414257105,-0.5939938687668151,-0.31275535744568783,-0.15269509430783265,0.09014982523278679,-0.06397365040244993,-0.7709626966766612,-0.41143543268603405,-0.4586191265588321,-0.4655777924275185,-0.4995050379006167,1.063202475496896,-0.723333894137425,-0.9611195707752983,-0.17457269262422095,0.07615590007857599,1.0
0.3011071714082667,-0.9985369414257105,-0.4149410784200349,-0.0214531494334081,-1.1997909719408617,0.7436365690706065,-0.4223766725750913,-0.22144837252722813,-0.026384185050296514,0.1596196596877284,-0.17592264091368054,-0.4337085047403648,1.4038010125236813,-0.06722239171920963,-0.13946706376445478,-0.011419421700800349,0.29608015421877804,0.0
0.8907178310179176,-0.9985369414257105,1.6262607315332605,1.390242166318409,1.5924647017472158,0.46026621112323335,2.491595725089428,0.5799266835240283,2.492951120909243,0.4069151741863526,2.1982151188158126,0.7663356675529526,-0.2011411652474629,0.5739774856440463,-0.6398139934443648,1.059754670804143,0.9989048701916127,0.0
-0.28850348820138416,-0.9985369414257105,-0.20007773000389856,-0.6712811519223398,1.2434327425362062,-0.03707768241705422,-1.139182716920374,-0.9999269984055915,-0.3014207905043948,-0.7677385196821124,-0.8741984525988257,-0.803732330193554,-1.6154108368402804,-1.0215663952366139,-1.2337441917758143,0.1587495338665158,-0.2694217343560574,0.0
-0.28850348820138416,-0.9985369414257105,-0.12845661386518642,0.12419795457273178,0.19633686490317706,1.1715836402564355,-0.7963624348421954,0.09910164989327444,-0.03738564926846045,0.5305629314356647,-0.17075022749379057,-0.6670533055170301,0.7763762399141078,0.3204798597097358,0.263453389687798,0.2104600343217875,0.39201509032739995,1.0
0.3011071714082667,1.0014652022510058,0.730996779799359,1.1549596136931062,-0.15269509430783265,0.7262873634819919,2.055279002444473,0.0762052197203814,0.09463192134950672,1.1178897783698971,0.9309738309427718,-0.3791988704547675,0.9957400027005341,0.5888891106990057,-0.4724026621324644,0.7010245144301814,0.9078018838557531,1.0
0.8907178310179176,1.0014652022510058,-0.20007773000389856,-0.5928536343805723,0.8944007833251965,1.7094090135034905,0.37234307224250485,0.7402016947342795,-0.13639882723193583,0.1596196596877284,0.25338767293718645,2.4543019457332074,-1.3542432529543513,0.5590658605890868,2.662797652832383,0.1587495338665158,-0.1844302126670684,0.0
-0.28850348820138416,1.0014652022510058,1.303965708909056,1.446261821705386,0.19633686490317706,-0.3262311088939656,1.4787176189493543,0.2364802309306327,0.8537329524028179,0.5305629314356647,1.034422099340571,-0.5546348373733301,0.39287840513721173,0.40994961003949243,-0.8176211735537069,0.9426942390221136,1.01956958768073,0.0
-0.28850348820138416,-0.9985369414257105,0.1938384087590181,0.6619866462877098,1.2434327425362062,1.6400121911490317,0.37234307224250485,-0.7709626966766612,0.6337036680395393,0.31417935624936855,0.29993939371619616,-0.6339769726292398,1.2854151018611086,-0.35054326776343897,-1.1554468569278527,0.41880470501732325,0.6896383000248771,1.0
-0.878114147811035,-0.9985369414257105,-1.2385839140152242,-1.2314777057921085,-0.850759012729852,-1.2052575253837763,-0.484707632952942,-0.8167555570224472,-1.038518893121378,-1.3241534273040168,-1.0552329222949743,1.1134385131882838,-0.7083215863796826,-1.170682645786208,-0.6015715118397931,-1.0709233459239695,-1.1837993181864663,1.0
-0.878114147811035,-0.9985369414257105,1.0532918024235636,1.7375640297176658,-0.15269509430783265,0.6973720208343007,2.538343945372816,0.8088909852529587,1.0737622367660966,1.4579211108055055,1.7740772183848357,-0.07724356825511665,1.4113355364771112,1.2300889880622616,-0.29724748147199936,0.8429462161872978,1.121405663919422,1.0
-1.467724807420686,1.0014652022510058,1.5904501734639043,0.639578784132919,0.5453688241141867,-0.19900360124412458,1.1982282972490264,1.587369611131322,2.06389401640085,2.6016628653616425,2.162008224876583,2.075789956378703,-1.3346061625723327,2.288814366964382,1.9934865606478702,1.0473026799169045,0.6786634719843417,1.0
0.3011071714082667,-0.9985369414257105,0.12221729262030598,-0.07747280482038497,-0.5017270535188423,0.4487000740641569,0.5593359533760569,0.6715124042156004,0.6227022038213754,-0.5822668838081442,0.5326979976112445,1.1459922237824263,-0.5334306806350596,0.15645198410518196,0.32601367513359963,0.3755579692146625,0.25693434876684196,1.0
-1.467724807420686,1.0014652022510058,1.4830184992558362,1.0765320961513387,0.5453688241141867,-0.9334533044954795,-0.4067939324806287,2.5261232482199367,0.6006992753850475,1.7670405039287858,1.013732445661011,-0.1914660111068741,-0.503014855236529,2.497577117733814,1.4945813740800136,1.0091447239282103,0.8757517921230795,0.0
0.8907178310179176,-0.9985369414257105,0.5161334313832227,-0.06626887374298959,-1.1997909719408617,-0.06599302506474536,0.4502567727148182,1.0378552869818891,0.8427314881846539,0.43782711349868064,0.8533876296444223,1.7769538523507686,-1.2652738199362787,0.8871216117981945,1.551999574289032,0.5960309886256555,0.26487113306442567,0.0
0.3011071714082667,-0.9985369414257105,1.411397383117124,2.01766230665255,0.8944007833251965,-0.8293580709637914,2.5539266854672786,0.4654445326595631,1.1947783431658998,0.6542106886849768,1.624077229208027,-0.46859214977384966,1.164159134885844,0.6187123608089246,-0.9192989102502261,0.9830084134201476,1.2114723964824834,1.0
0.8907178310179176,-0.9985369414257105,0.9100495701461393,0.12419795457273178,1.5924647017472158,0.3330387034733924,-0.8586933952200461,0.992062426636103,1.469814948619998,0.1596196596877284,0.6568359196886037,0.8637503376242542,-1.4318077373100075,0.7230937361936407,0.8776818600657942,0.7819505778859484,0.39201509032739995,1.0
0.3011071714082667,-0.9985369414257105,-0.6656149849055273,-0.8617479802380612,-1.5488229311518713,-0.3262311088939656,-0.5937868136141807,-0.10696622166276293,-0.43343836112236195,-0.11858779412322382,-0.4448881387479587,1.5451127403745042,-1.1280538209883255,-0.12686889193904738,2.042809606831502,-0.24666470585266542,-0.5065861185565613,1.0
-0.28850348820138416,1.0014652022510058,1.339776266978412,1.7935836851046425,0.19633686490317706,0.7494196376001447,0.7619115746040716,-0.5877912552935168,0.7437183102211786,1.3651852928685213,0.6982152270477233,-1.168256070396115,0.9229182566835927,0.27574498454485746,-1.0908921839458985,0.9562847212630786,1.1399937660579922,1.0
-1.467724807420686,1.0014652022510058,-0.9879100075297318,-0.9961951531668057,-0.5017270535188423,0.6511074725979948,-0.09513913059137526,-0.7480662665037681,-0.6974735023582963,-1.0768579128053926,-0.7086812231623468,1.2390436660848045,-0.4847670412823454,-1.0066547701816544,-0.5870734390799976,-0.6393729116679128,-0.7095009879383172,1.0
0.3011071714082667,-0.9985369414257105,1.375586825047768,0.3818883693528254,-0.15269509430783265,-1.3440511700926936,-0.20421831125261394,-1.1373055794429499,1.8548661962557353,1.6433927466794735,0.8223531491250825,0.5942048083363363,-1.5206690827089384,0.052070608720465886,-0.4373450035113531,0.9697216354637576,0.5442717406660167,1.0
1.4803284906275684,1.0014652022510058,-0.12845661386518642,-0.36877501283266473,-1.1997909719408617,0.22894346994170425,-0.5937868136141807,-0.9770305682326985,-0.6314647170493127,0.1596196596877284,-0.687991569482787,-0.9388358747840387,-0.7953922129250562,-0.5593060185328711,-0.5528188907835512,0.2104600343217875,0.02856148806413247,1.0
0.8907178310179176,-0.9985369414257105,-1.131152239807156,-1.153050188250341,0.19633686490317706,0.3272556349438541,-0.9210243555978967,-0.7709626966766612,-1.0715232857758699,-1.0150340341807365,-1.1535087772728838,-0.16715072366451894,-0.7690720615841897,-0.9917431451266949,0.04449194314759928,-0.8665669760749104,-1.003020896693401,1.0
